Id,Prediction
9670,68944.97
9671,21923.56
9672,12530.47
9673,21832.84
9674,178498.97
9675,254833.37
9676,29884.14
9677,17389.25
9678,26057.4
9679,69476.08
9680,21417.42
9681,71787.39
9682,10832.24
9683,51576.26
9684,17105.6
9685,15010.66
9686,48296.47
9687,101769.44
9688,71555.41
9689,11739.97
9690,51758.45
9691,17064.28
9692,15157.5
9693,47371.31
9694,102228.91
9695,71447.49
9696,11403.58
9697,51848.55
9698,17141.6
9699,14801.0
9700,46405.72
9701,99290.78
9702,68341.27
9703,10844.34
9704,59616.55
9705,17489.67
9706,13453.78
9707,45010.13
9708,111572.63
9709,70886.43
9710,10896.08
9711,57401.98
9712,17124.29
9713,13364.94
9714,45157.37
9715,111901.9
9716,70064.05
9717,14099.14
9718,52740.13
9719,17182.22
9720,12034.65
9721,43232.22
9722,114357.36
9723,69702.01
9724,12957.31
9725,51927.48
9726,17180.14
9727,12206.13
9728,41585.15
9729,113598.46
9730,69489.93
9731,13632.5
9732,51914.52
9733,17153.97
9734,11970.43
9735,43224.58
9736,112924.12
9737,71589.72
9738,13514.52
9739,52773.81
9740,17399.29
9741,11587.45
9742,40172.57
9743,114515.23
9744,68745.17
9745,13736.57
9746,52617.7
9747,17535.54
9748,11116.67
9749,38717.49
9750,112872.24
9751,68806.1
9752,14145.85
9753,52386.48
9754,17223.76
9755,10774.21
9756,38038.33
9757,113130.69
9758,72220.45
9759,14235.76
9760,52698.03
9761,17001.97
9762,10691.34
9763,36872.5
9764,116897.0
9765,73114.54
9766,14856.71
9767,53432.9
9768,17105.02
9769,10482.97
9770,36644.32
9771,116386.19
9772,77248.1
9773,15543.56
9774,52605.97
9775,63588.8
9776,17777.78
9777,10397.22
9778,37623.93
9779,115208.9
9780,79502.12
9781,14952.21
9782,53527.64
9783,63710.16
9784,18287.45
9785,10421.21
9786,37314.79
9787,113912.91
9788,78035.89
9789,15609.7
9790,52508.58
9791,64604.89
9792,18573.16
9793,10555.66
9794,37535.34
9795,116515.27
9796,78711.47
9797,15491.12
9798,51984.38
9799,67949.74
9800,18316.69
9801,10405.23
9802,39147.93
9803,112979.72
9804,78260.73
9805,12715.86
9806,52160.69
9807,66142.36
9808,18391.13
9809,10059.1
9810,38231.73
9811,106080.84
9812,79648.01
9813,15925.03
9814,53217.49
9815,80318.01
9816,17768.65
9817,9842.57
9818,37760.42
9819,124140.72
9820,93146.91
9821,14736.07
9822,59965.33
9823,62891.69
9824,13340.11
9825,9910.27
9826,40174.91
9827,110018.66
9828,85996.29
9829,15687.43
9830,54578.8
9831,64287.86
9832,12881.91
9833,10022.7
9834,44926.28
9835,111703.16
9836,80153.55
9837,13418.62
9838,62035.97
9839,72076.57
9840,15985.78
9841,10426.84
9842,46123.55
9843,112753.32
9844,77420.98
9845,13150.3
9846,68187.07
9847,76646.98
9848,18118.62
9849,11318.89
9850,46725.84
9851,113702.38
9852,119088.99
9853,14468.46
9854,33951.24
9855,32015.5
9856,119443.01
9857,14049.37
9858,33110.48
9859,33634.82
9860,120201.1
9861,12778.75
9862,30297.83
9863,35513.76
9864,118311.54
9865,13792.74
9866,33825.78
9867,34765.48
9868,118061.44
9869,12625.05
9870,31794.01
9871,37122.27
9872,119790.27
9873,17669.62
9874,32909.79
9875,39125.88
9876,115707.91
9877,12612.94
9878,31782.02
9879,39253.31
9880,113789.75
9881,23608.06
9882,34043.28
9883,39897.04
9884,25045.38
9885,89273.49
9886,105070.33
9887,18400.0
9888,29449.75
9889,39858.52
9890,33401.8
9891,88577.41
9892,110936.03
9893,14594.97
9894,35038.19
9895,38790.08
9896,24721.79
9897,92437.07
9898,112621.27
9899,13001.01
9900,40713.39
9901,38544.37
9902,27742.73
9903,94914.73
9904,114485.05
9905,14945.59
9906,37226.93
9907,39893.6
9908,36331.02
9909,95248.0
9910,112862.49
9911,14075.43
9912,36745.13
9913,40664.09
9914,32100.09
9915,95644.41
9916,110257.08
9917,12911.45
9918,35558.97
9919,42292.4
9920,71490.37
9921,94290.0
9922,112464.82
9923,13428.99
9924,31823.11
9925,41119.61
9926,75904.76
9927,95672.35
9928,109583.6
9929,11464.69
9930,37039.21
9931,44885.92
9932,132572.4
9933,91736.28
9934,109953.06
9935,15675.62
9936,30775.06
9937,43447.35
9938,172894.07
9939,104037.77
9940,107110.6
9941,14175.77
9942,25916.14
9943,43173.25
9944,196114.43
9945,118072.1
9946,108628.28
9947,14627.18
9948,29075.8
9949,43702.94
9950,180342.45
9951,113455.26
9952,108407.5
9953,13818.41
9954,25881.03
9955,42935.54
9956,272173.62
9957,115224.69
9958,100612.19
9959,13985.35
9960,33270.39
9961,44791.3
9962,215618.77
9963,68807.31
9964,109255.15
9965,13990.95
9966,35829.02
9967,44941.22
9968,254133.09
9969,62827.6
9970,110173.26
9971,14639.59
9972,34603.28
9973,44696.79
9974,230954.53
9975,63715.58
9976,39931.66
9977,8333.04
9978,69269.21
9979,141523.74
9980,20836.65
9981,7903.9
9982,34732.12
9983,50681.06
9984,40784.1
9985,8283.35
9986,69148.31
9987,141095.49
9988,20929.22
9989,7951.95
9990,32188.05
9991,50893.34
9992,40074.16
9993,8217.17
9994,67807.54
9995,145532.68
9996,21980.84
9997,8159.69
9998,31934.93
9999,53794.5
10000,39888.5
10001,8119.04
10002,66535.78
10003,148103.71
10004,22208.46
10005,7868.03
10006,31702.09
10007,54506.45
10008,38395.8
10009,7896.11
10010,66700.79
10011,145877.97
10012,20528.69
10013,7588.61
10014,31754.91
10015,50989.01
10016,39187.07
10017,7968.48
10018,67634.32
10019,143704.33
10020,20597.87
10021,7653.51
10022,31498.27
10023,50394.18
10024,40075.08
10025,7988.85
10026,66616.73
10027,139852.42
10028,23649.16
10029,7971.19
10030,30213.39
10031,51676.05
10032,41104.35
10033,7892.29
10034,66637.97
10035,136905.33
10036,22083.18
10037,7700.56
10038,30568.91
10039,51154.43
10040,43529.81
10041,8075.02
10042,66403.01
10043,127334.84
10044,20126.83
10045,7457.32
10046,30016.38
10047,56036.48
10048,44392.4
10049,8131.89
10050,66522.92
10051,125013.04
10052,21044.75
10053,7209.42
10054,30412.9
10055,54877.75
10056,44479.21
10057,7783.21
10058,66547.58
10059,125034.25
10060,23642.09
10061,7066.83
10062,30939.62
10063,55493.25
10064,44279.11
10065,7891.29
10066,66421.36
10067,128675.35
10068,20939.15
10069,6697.11
10070,32566.19
10071,56505.59
10072,44212.4
10073,7621.8
10074,66863.41
10075,128279.23
10076,20314.6
10077,7740.83
10078,31595.3
10079,57379.39
10080,44533.0
10081,7772.24
10082,69422.48
10083,128355.25
10084,20505.04
10085,8223.25
10086,32379.05
10087,56406.13
10088,44167.67
10089,7902.53
10090,70380.11
10091,129202.63
10092,20406.34
10093,8635.63
10094,31425.9
10095,56344.24
10096,44155.8
10097,7849.01
10098,67171.4
10099,129946.11
10100,20654.47
10101,8780.13
10102,32706.0
10103,58978.9
10104,44137.15
10105,7806.27
10106,66679.04
10107,130520.31
10108,20526.91
10109,8803.86
10110,33684.18
10111,60230.8
10112,44663.28
10113,7913.39
10114,74186.03
10115,126186.47
10116,21473.49
10117,9129.34
10118,33933.82
10119,58985.54
10120,44165.65
10121,7993.95
10122,83273.6
10123,126823.1
10124,22501.54
10125,9701.43
10126,38680.06
10127,66339.82
10128,44456.68
10129,8639.09
10130,73450.17
10131,127405.72
10132,23678.26
10133,9268.98
10134,45065.57
10135,71539.33
10136,44516.24
10137,8464.78
10138,69148.73
10139,126345.55
10140,23541.44
10141,9213.18
10142,48280.7
10143,74997.43
10144,44582.35
10145,8663.01
10146,66479.63
10147,127405.72
10148,26670.62
10149,8927.81
10150,57822.46
10151,82610.25
10152,44915.74
10153,8871.59
10154,60102.12
10155,127405.72
10156,27176.26
10157,8789.22
10158,76360.54
10159,98900.41
10160,75732.89
10161,15326.6
10162,146859.83
10163,124059.19
10164,26753.42
10165,12728.01
10166,64602.49
10167,5848.5
10168,73629.81
10169,13864.76
10170,149849.02
10171,123995.55
10172,26201.69
10173,10147.52
10174,65155.23
10175,5845.31
10176,75580.46
10177,14980.29
10178,142902.55
10179,150235.01
10180,26919.98
10181,11777.0
10182,64711.89
10183,5933.35
10184,68801.99
10185,14217.83
10186,147249.5
10187,120555.47
10188,27382.16
10189,9766.46
10190,19512.2
10191,64561.57
10192,5853.17
10193,43044.77
10194,13780.16
10195,102255.84
10196,125362.16
10197,26389.03
10198,8051.39
10199,19883.76
10200,64245.98
10201,5887.32
10202,63548.65
10203,16086.61
10204,155741.17
10205,119761.56
10206,27631.8
10207,10017.99
10208,19478.33
10209,64199.19
10210,5953.85
10211,60740.29
10212,15477.77
10213,154737.34
10214,126777.68
10215,27439.27
10216,11096.5
10217,20053.39
10218,64152.72
10219,5929.81
10220,57527.64
10221,14917.7
10222,147419.51
10223,128892.31
10224,29493.47
10225,12098.13
10226,19853.7
10227,64046.83
10228,5976.42
10229,42898.38
10230,11977.5
10231,114070.43
10232,127258.13
10233,26169.3
10234,10864.89
10235,21090.3
10236,63696.94
10237,5482.72
10238,39771.38
10239,13341.12
10240,116700.54
10241,126011.17
10242,25199.8
10243,9758.48
10244,20640.99
10245,63260.15
10246,4943.52
10247,39998.25
10248,14151.71
10249,94901.69
10250,151204.89
10251,27005.28
10252,10331.42
10253,20296.41
10254,63624.36
10255,5182.69
10256,39823.23
10257,14677.05
10258,102056.31
10259,156040.15
10260,32265.39
10261,11492.83
10262,17481.97
10263,74419.72
10264,6319.67
10265,38572.9
10266,13851.43
10267,102428.97
10268,159396.61
10269,28033.77
10270,11463.03
10271,19224.53
10272,62733.52
10273,5514.86
10274,39308.4
10275,14402.47
10276,94526.31
10277,169478.12
10278,39127.87
10279,11357.02
10280,20574.58
10281,63576.94
10282,5378.46
10283,39656.38
10284,15220.79
10285,87709.19
10286,164980.15
10287,39065.08
10288,11551.48
10289,20730.99
10290,63859.39
10291,5318.49
10292,40352.76
10293,15716.29
10294,93155.11
10295,171793.22
10296,47843.0
10297,11346.05
10298,20511.31
10299,63925.91
10300,5504.63
10301,58725.27
10302,16570.87
10303,102644.21
10304,180150.99
10305,50857.99
10306,11405.65
10307,20401.37
10308,64530.95
10309,5475.18
10310,56757.24
10311,16904.9
10312,102817.55
10313,201220.82
10314,52003.75
10315,11411.25
10316,20420.38
10317,64169.95
10318,5609.33
10319,41799.16
10320,16994.17
10321,99067.99
10322,177182.87
10323,50135.29
10324,11486.5
10325,20500.84
10326,63997.9
10327,5522.19
10328,63722.99
10329,16551.55
10330,109464.47
10331,186366.03
10332,56615.77
10333,11167.87
10334,20406.41
10335,63984.79
10336,5617.06
10337,67977.63
10338,16547.87
10339,124917.05
10340,180861.12
10341,57132.12
10342,12085.12
10343,20200.4
10344,64497.29
10345,5615.19
10346,68822.69
10347,16346.35
10348,122814.63
10349,177995.52
10350,58779.17
10351,11967.44
10352,20324.19
10353,64898.61
10354,5661.39
10355,72752.24
10356,16669.89
10357,126364.77
10358,174156.71
10359,59310.7
10360,12159.18
10361,20293.57
10362,66799.15
10363,5695.73
10364,42242.35
10365,168528.57
10366,27981.05
10367,23218.83
10368,15824.08
10369,46379.82
10370,57697.58
10371,154201.76
10372,25434.54
10373,28426.26
10374,20907.34
10375,45720.72
10376,41985.29
10377,176384.64
10378,29881.91
10379,18719.02
10380,17278.19
10381,44174.62
10382,41656.35
10383,144776.96
10384,27441.96
10385,18354.96
10386,18638.75
10387,37039.87
10388,39222.85
10389,160802.2
10390,30256.53
10391,18772.65
10392,18179.14
10393,43397.56
10394,47243.91
10395,159177.06
10396,27959.5
10397,18374.74
10398,19153.05
10399,42365.38
10400,55843.73
10401,167771.66
10402,25705.3
10403,21884.38
10404,21160.15
10405,36217.31
10406,60950.01
10407,172812.66
10408,31776.33
10409,22198.77
10410,21722.57
10411,35775.85
10412,59074.82
10413,197219.61
10414,29300.41
10415,19915.46
10416,20652.73
10417,40503.16
10418,60364.57
10419,184393.59
10420,32511.27
10421,20541.27
10422,22377.94
10423,37340.65
10424,43030.7
10425,176800.9
10426,34235.66
10427,18838.42
10428,15945.29
10429,36692.46
10430,59574.2
10431,202491.35
10432,32556.37
10433,20087.3
10434,20796.56
10435,41553.88
10436,52116.38
10437,215078.62
10438,42578.64
10439,18630.49
10440,21086.13
10441,41389.77
10442,61494.0
10443,243324.02
10444,34391.44
10445,22889.3
10446,22773.33
10447,47468.44
10448,67967.57
10449,244245.99
10450,35279.48
10451,28438.3
10452,22274.39
10453,44035.5
10454,63810.36
10455,247537.13
10456,32877.78
10457,30673.65
10458,22947.47
10459,40966.71
10460,46993.74
10461,231460.1
10462,34650.37
10463,23544.62
10464,17951.85
10465,37333.85
10466,67866.1
10467,260001.27
10468,36758.1
10469,28243.87
10470,23047.7
10471,45003.72
10472,62698.71
10473,248850.6
10474,36674.67
10475,26096.05
10476,22870.03
10477,38846.19
10478,63858.82
10479,232045.87
10480,32140.58
10481,16190.26
10482,20701.69
10483,36327.12
10484,63685.37
10485,261607.82
10486,34436.85
10487,24438.96
10488,19674.29
10489,39838.8
10490,57072.39
10491,227312.98
10492,36646.29
10493,26774.16
10494,18781.24
10495,38616.36
10496,53551.17
10497,228718.26
10498,34176.58
10499,29180.26
10500,18861.15
10501,42274.91
10502,205381.0
10503,205381.0
10504,205381.0
10505,205381.0
10506,205381.0
10507,205381.0
10508,205381.0
10509,205381.0
10510,205381.0
10511,205381.0
10512,205381.0
10513,205381.0
10514,205381.0
10515,205381.0
10516,205381.0
10517,205381.0
10518,205381.0
10519,205381.0
10520,205381.0
10521,205381.0
10522,205381.0
10523,205381.0
10524,15178.0
10525,15178.0
10526,15178.0
10527,15178.0
10528,15178.0
10529,15178.0
10530,15178.0
10531,15178.0
10532,15178.0
10533,15178.0
10534,15178.0
10535,15178.0
10536,15178.0
10537,15178.0
10538,15178.0
10539,15178.0
10540,15178.0
10541,15178.0
10542,15178.0
10543,15178.0
10544,15178.0
10545,15178.0
10546,157136.0
10547,157136.0
10548,157136.0
10549,157136.0
10550,157136.0
10551,157136.0
10552,157136.0
10553,157136.0
10554,157136.0
10555,157473.09
10556,157136.0
10557,157473.09
10558,157136.0
10559,157136.0
10560,157136.0
10561,157136.0
10562,157136.0
10563,157136.0
10564,157136.0
10565,157136.0
10566,157136.0
10567,157136.0
10568,26125.0
10569,26125.0
10570,26125.0
10571,26213.42
10572,26125.0
10573,26125.0
10574,26125.0
10575,26125.0
10576,26125.0
10577,26125.0
10578,26125.0
10579,26125.0
10580,26213.42
10581,26125.0
10582,26125.0
10583,26125.0
10584,26125.0
10585,26125.0
10586,26213.42
10587,26125.0
10588,26125.0
10589,26125.0
10590,8136.0
10591,8136.0
10592,8136.0
10593,8052.92
10594,8136.0
10595,8136.0
10596,8136.0
10597,8136.0
10598,8136.0
10599,8136.0
10600,8136.0
10601,8136.0
10602,8052.92
10603,8136.0
10604,8136.0
10605,8136.0
10606,8150.55
10607,8136.0
10608,8122.8
10609,8136.0
10610,8136.0
10611,8136.0
10612,10145.0
10613,10133.02
10614,10145.0
10615,10145.0
10616,10145.0
10617,10145.0
10618,10145.0
10619,10145.0
10620,10133.02
10621,10145.0
10622,10145.0
10623,10145.0
10624,10145.0
10625,10145.0
10626,10145.0
10627,10145.0
10628,10145.0
10629,10145.0
10630,10145.0
10631,10145.0
10632,10145.0
10633,10145.0
10634,79663.0
10635,79663.0
10636,79663.0
10637,79663.0
10638,79663.0
10639,79663.0
10640,79663.0
10641,79663.0
10642,79663.0
10643,79663.0
10644,79663.0
10645,79663.0
10646,79663.0
10647,79663.0
10648,79663.0
10649,79663.0
10650,79663.0
10651,79663.0
10652,79663.0
10653,79663.0
10654,79663.0
10655,79663.0
10656,21211.0
10657,21211.0
10658,21211.0
10659,21211.0
10660,21211.0
10661,21211.0
10662,21211.0
10663,21211.0
10664,21211.0
10665,21211.0
10666,21211.0
10667,21211.0
10668,21211.0
10669,21211.0
10670,21211.0
10671,21211.0
10672,21211.0
10673,21211.0
10674,21211.0
10675,21211.0
10676,21211.0
10677,21211.0
10678,218925.0
10679,218925.0
10680,218925.0
10681,218925.0
10682,218925.0
10683,218925.0
10684,218925.0
10685,218925.0
10686,218925.0
10687,218925.0
10688,218925.0
10689,218925.0
10690,218925.0
10691,218925.0
10692,218925.0
10693,218925.0
10694,218925.0
10695,218925.0
10696,218925.0
10697,218925.0
10698,218925.0
10699,218925.0
10700,13763.0
10701,13763.0
10702,13763.0
10703,13763.0
10704,13763.0
10705,13763.0
10706,13763.0
10707,13763.0
10708,13763.0
10709,13763.0
10710,13763.0
10711,13763.0
10712,13763.0
10713,13763.0
10714,13763.0
10715,13763.0
10716,13763.0
10717,13763.0
10718,13763.0
10719,13763.0
10720,13763.0
10721,13763.0
10722,162540.0
10723,162485.96
10724,162540.0
10725,162540.0
10726,162540.0
10727,162540.0
10728,162540.0
10729,162540.0
10730,162271.4
10731,162540.0
10732,162540.0
10733,162540.0
10734,162540.0
10735,162540.0
10736,162540.0
10737,162540.0
10738,162823.05
10739,162540.0
10740,162485.96
10741,162540.0
10742,162540.0
10743,162540.0
10744,26271.0
10745,26271.0
10746,26271.0
10747,26356.5
10748,26271.0
10749,26271.0
10750,26271.0
10751,26271.0
10752,26093.81
10753,26271.0
10754,26271.0
10755,26271.0
10756,26356.5
10757,26271.0
10758,26271.0
10759,26271.0
10760,26271.0
10761,26271.0
10762,26271.0
10763,26271.0
10764,26271.0
10765,26271.0
10766,6553.0
10767,6553.0
10768,6553.0
10769,6736.58
10770,6553.0
10771,6553.0
10772,6553.0
10773,6553.0
10774,6553.0
10775,6553.0
10776,6553.0
10777,6553.0
10778,6736.58
10779,6553.0
10780,6553.0
10781,6553.0
10782,6553.0
10783,6553.0
10784,6568.83
10785,6553.0
10786,6553.0
10787,6553.0
10788,7825.0
10789,7836.22
10790,7825.0
10791,7825.0
10792,7825.0
10793,7825.0
10794,7825.0
10795,7848.2
10796,7825.0
10797,7825.0
10798,7825.0
10799,7825.0
10800,7825.0
10801,7825.0
10802,7825.0
10803,7825.0
10804,7825.0
10805,7825.0
10806,7825.0
10807,7848.2
10808,7848.2
10809,7825.0
10810,83453.0
10811,83453.0
10812,83453.0
10813,83453.0
10814,83453.0
10815,83453.0
10816,83453.0
10817,83453.0
10818,83424.9
10819,83453.0
10820,83453.0
10821,83453.0
10822,83453.0
10823,83453.0
10824,83453.0
10825,83453.0
10826,83453.0
10827,83453.0
10828,83453.0
10829,83453.0
10830,83453.0
10831,83453.0
10832,22814.0
10833,22814.0
10834,22814.0
10835,22814.0
10836,22814.0
10837,22814.0
10838,22814.0
10839,22814.0
10840,22814.0
10841,22814.0
10842,22814.0
10843,22814.0
10844,22814.0
10845,22814.0
10846,22814.0
10847,22814.0
10848,22814.0
10849,22814.0
10850,22814.0
10851,22814.0
10852,22814.0
10853,22814.0
10854,232463.0
10855,232442.67
10856,232442.67
10857,232591.14
10858,232463.0
10859,232463.0
10860,232463.0
10861,232442.67
10862,232442.67
10863,232463.0
10864,232463.0
10865,232463.0
10866,232591.14
10867,232442.67
10868,232463.0
10869,232463.0
10870,232463.0
10871,232442.67
10872,232463.0
10873,232442.67
10874,232442.67
10875,232463.0
10876,16758.0
10877,16758.0
10878,16758.0
10879,16758.0
10880,16758.0
10881,16758.0
10882,16758.0
10883,16758.0
10884,16758.0
10885,16758.0
10886,16758.0
10887,16758.0
10888,16758.0
10889,16758.0
10890,16758.0
10891,16758.0
10892,16758.0
10893,16758.0
10894,16758.0
10895,16758.0
10896,16758.0
10897,16758.0
10898,160294.0
10899,159814.01
10900,160294.0
10901,160294.0
10902,160599.51
10903,160294.0
10904,160294.0
10905,160294.0
10906,160181.3
10907,160294.0
10908,160294.0
10909,160294.0
10910,160294.0
10911,160294.0
10912,160294.0
10913,160294.0
10914,160599.51
10915,160294.0
10916,160262.42
10917,159814.01
10918,159814.01
10919,160294.0
10920,26092.0
10921,26092.0
10922,26092.0
10923,26181.08
10924,26092.0
10925,26092.0
10926,26092.0
10927,26092.0
10928,26035.91
10929,26092.0
10930,26092.0
10931,26092.0
10932,26181.08
10933,26092.0
10934,26092.0
10935,26092.0
10936,26092.0
10937,26092.0
10938,26092.0
10939,26092.0
10940,26092.0
10941,26092.0
10942,9820.0
10943,9820.0
10944,9820.0
10945,8902.28
10946,9820.0
10947,9820.0
10948,9820.0
10949,9820.0
10950,9820.0
10951,9820.0
10952,9820.0
10953,9820.0
10954,8902.28
10955,9820.0
10956,9820.0
10957,9820.0
10958,9820.0
10959,9820.0
10960,9790.08
10961,9820.0
10962,9820.0
10963,9820.0
10964,8947.0
10965,8947.0
10966,8947.0
10967,8888.28
10968,8947.0
10969,8947.0
10970,8947.0
10971,8947.0
10972,8947.0
10973,8947.0
10974,8947.0
10975,8947.0
10976,8888.28
10977,8947.0
10978,8947.0
10979,8947.0
10980,8947.0
10981,8947.0
10982,8947.0
10983,8947.0
10984,8947.0
10985,8947.0
10986,82835.0
10987,82835.0
10988,82835.0
10989,82835.0
10990,82835.0
10991,82835.0
10992,82835.0
10993,82835.0
10994,82813.08
10995,82835.0
10996,82835.0
10997,82835.0
10998,82835.0
10999,82835.0
11000,82835.0
11001,82835.0
11002,82835.0
11003,82835.0
11004,82835.0
11005,82835.0
11006,82835.0
11007,82835.0
11008,23940.0
11009,23940.0
11010,23940.0
11011,23940.0
11012,23940.0
11013,23940.0
11014,23940.0
11015,23940.0
11016,23940.0
11017,23940.0
11018,23940.0
11019,23940.0
11020,23940.0
11021,23940.0
11022,23940.0
11023,23940.0
11024,23940.0
11025,23940.0
11026,23940.0
11027,23940.0
11028,23940.0
11029,23940.0
11030,230450.33
11031,230430.0
11032,230430.0
11033,230430.0
11034,230430.0
11035,230430.0
11036,230450.33
11037,230430.0
11038,230430.0
11039,230430.0
11040,230430.0
11041,230430.0
11042,230430.0
11043,230430.0
11044,230450.33
11045,230430.0
11046,230430.0
11047,230430.0
11048,230430.0
11049,230430.0
11050,230430.0
11051,230450.33
11052,16015.0
11053,16014.31
11054,16015.0
11055,16015.0
11056,16015.0
11057,16015.0
11058,16015.0
11059,15999.65
11060,16014.31
11061,16015.0
11062,15999.65
11063,16015.0
11064,16015.0
11065,16015.0
11066,16015.0
11067,16015.0
11068,16015.0
11069,15998.96
11070,15999.65
11071,15998.96
11072,15998.96
11073,16015.0
11074,149024.0
11075,148994.66
11076,149024.0
11077,149194.77
11078,149024.0
